"id","date","category","item","amount","tax_rate","memo"
"1","2025-02-01","売上","パイプ|入り商品","1100","10%",""
"2","2025-02-01","売上","全角　スペース商品","2000","8%",""
"3","2025-02-02","仕入","タブ	入り原料","1550","10%",""
"4","2025-02-02","経費","カンマ,入り費用","800","8%",""
"5","2025-02-03","売上","ダブルクォート""入り","3200","10%",""
"6","2025-02-03","仕入","通常データ","1200","8%",""
"7","2025-02-04","経費","末尾スペース","700","10%",""
"8","2025-02-04","売上","末尾全角","2200","8%",""
"9","2025-02-05","仕入","先頭スペース","900","10%",""
"10","2025-02-05","経費","バックスラッシュ\入り","400","8%",""
