"pageNum","Date","category","label","amount","tax_rate","checksum"
"1","2025-07-31","入金","①売上高(店) 10%","1680","10%","OK"
"1","2025-07-31","入金","②売上高(店) 8%","36680","8%","OK"
"1","2025-07-31","入金","③掛売入金 10%","11000","10%","OK"
"1","2025-07-31","入金","⑨売上高(立飲) 10%","22160","10%","OK"
"1","2025-07-31","入金","合計","71520","","OK"
"1","2025-07-31","出金","食品仕入 丸八食品","1547","8%","OK"
"1","2025-07-31","出金","食品仕入 兼務","26600","8%","OK"
"1","2025-07-31","出金","食品仕入 ライフ(店)","1326","8%","OK"
"1","2025-07-31","出金","食品仕入 〃 (家)","2225","8%","OK"
"1","2025-07-31","出金","中田食品目 自身振込代","1000","不明","OK"
"1","2025-07-31","出金","固定資産税","17000","不明","OK"
"1","2025-07-31","出金","合計","49698","","OK"
"2","2025-07-30","入金","①売上高(店) 10%","2400","10%","OK"
"2","2025-07-30","入金","⑥売上高(配達) 10%","11470","10%","OK"
"2","2025-07-30","入金","⑨売上高(立飲) 10%","16840","10%","OK"
"2","2025-07-30","入金","合計","30710","","OK"
"2","2025-07-30","出金","食品仕入 ライフ(店)","1540","8%","OK"
"2","2025-07-30","出金","食品仕入 〃 (家)","4256","8%","OK"
"2","2025-07-30","出金","運賃(代)","40950","10%","OK"
"2","2025-07-30","出金","消費税(分割払い)","35950","不明","OK"
"2","2025-07-30","出金","合計","82696","","OK"
"3","2025-07-29","入金","②売上高(店) 8%","3500","8%","OK"
"3","2025-07-29","入金","⑨売上高(立飲) 10%","16190","10%","OK"
"3","2025-07-29","入金","合計","19690","","OK"
"3","2025-07-29","出金","食品仕入 業務スーパー","3348","8%","OK"
"3","2025-07-29","出金","食品仕入 ライフ (店)","1424","8%","OK"
"3","2025-07-29","出金","食品仕入 〃 (家)","666","8%","OK"
"3","2025-07-29","出金","合計","5438","","OK"
"4","2025-07-28","入金","①売上高(店) 10%","5400","10%","OK"
"4","2025-07-28","入金","③掛売入金 10%","5400","10%","OK"
"4","2025-07-28","入金","⑧売上高(自販機) 10%","6000","10%","OK"
"4","2025-07-28","入金","⑨売上高(立飲) 10%","15480","10%","OK"
"4","2025-07-28","入金","合計","32280","","OK"
"4","2025-07-28","出金","食品仕入 業務スーパー","236","8%","OK"
"4","2025-07-28","出金","食品仕入 コープデリ (家)","2691","8%","OK"
"4","2025-07-28","出金","食品仕入 ライフ (店)","2189","8%","OK"
"4","2025-07-28","出金","食品仕入 〃 (家)","1094","8%","OK"
"4","2025-07-28","出金","合計","6210","","OK"
"5","2025-07-26","入金","⑦売上高(配達) 8%","4220","8%","OK"
"5","2025-07-26","入金","⑨売上高(立飲) 10%","19090","10%","OK"
"5","2025-07-26","入金","合計","23310","","OK"
"5","2025-07-26","出金","食品仕入 ライフ (店)","1644","8%","OK"
"5","2025-07-26","出金","食品仕入 〃 (家)","1412","8%","OK"
"5","2025-07-26","出金","高岡クリニック (円筆子)","470","10%","OK"
"5","2025-07-26","出金","サエグサ薬局","350","10%","OK"
"5","2025-07-26","出金","合計","3876","","OK"
"6","2025-07-25","入金","①売上高(店) 10%","1240","10%","OK"
"6","2025-07-25","入金","③掛売入金 10%","3800","10%","OK"
"6","2025-07-25","入金","⑥売上高(配達) 10%","6220","10%","OK"
"6","2025-07-25","入金","⑨売上高(立飲) 10%","23210","10%","OK"
"6","2025-07-25","入金","合計","34470","","OK"
"6","2025-07-25","出金","食品仕入 ライフ (店)","1116","8%","OK"
"6","2025-07-25","出金","食品仕入 〃 (家)","3057","8%","OK"
"6","2025-07-25","出金","大田(都)税 支払い","9240","10%","OK"
"6","2025-07-25","出金","ヤマト","999","10%","OK"
"6","2025-07-25","出金","合計","14412","","OK"
"7","2025-07-24","入金","①売上高(店) 10%","16260","10%","OK"
"7","2025-07-24","入金","⑤宅急便 10%","1056","10%","OK"
"7","2025-07-24","入金","⑥売上高(配達) 10%","3500","10%","OK"
"7","2025-07-24","入金","⑧売上高(自販機) 10%","2000","10%","OK"
"7","2025-07-24","入金","⑨売上高(立飲) 10%","14210","10%","OK"
"7","2025-07-24","入金","合計","37026","","OK"
"7","2025-07-24","出金","食品仕入 コープ生協(米)","10800","8%","OK"
"7","2025-07-24","出金","食品仕入 業務","5866","8%","OK"
"7","2025-07-24","出金","食品仕入 ライフ (家)","417","8%","OK"
"7","2025-07-24","出金","食品仕入 〃 (家)","2346","8%","OK"
"7","2025-07-24","出金","食品仕入 〃 (店)","2200","8%","OK"
"7","2025-07-24","出金","合計","21629","","OK"
"8","2025-07-23","入金","①売上高(店) 10%","1030","10%","OK"
"8","2025-07-23","入金","⑨売上高(立飲) 10%","17750","10%","OK"
"8","2025-07-23","入金","合計","18780","","OK"
"8","2025-07-23","出金","食品仕入","1938","8%","NG:合計不一致"
"8","2025-07-23","出金","食品仕入 業務スーパー","260","8%","NG:合計不一致"
"8","2025-07-23","出金","食品仕入 ライフ (店)","1260","8%","NG:合計不一致"
"8","2025-07-23","出金","食品仕入 〃 (家)","2680","8%","NG:合計不一致"
"8","2025-07-23","出金","軽(自動車)税","1834","10%","NG:合計不一致"
"8","2025-07-23","出金","合計","8472","","NG:合計不一致"
"9","2025-07-22","入金","①売上高(店) 10%","1230","10%","OK"
"9","2025-07-22","入金","⑨売上高(立飲) 10%","18700","10%","OK"
"9","2025-07-22","入金","合計","19930","","OK"
"9","2025-07-22","出金","食品仕入 ライフ (店)","2258","8%","OK"
"9","2025-07-22","出金","食品仕入 〃 (家)","2033","8%","OK"
"9","2025-07-22","出金","食品仕入 大丸 (お中元用)","2442","8%","OK"
"9","2025-07-22","出金","フジワラ (ガムテープ他)","763","10%","OK"
"9","2025-07-22","出金","合計","7496","","OK"
"10","2025-07-21","入金","①売上高(店) 10%","1520","10%","OK"
"10","2025-07-21","入金","⑦売上高(配達) 8%","2800","8%","OK"
"10","2025-07-21","入金","⑨売上高(立飲) 10%","23900","10%","OK"
"10","2025-07-21","入金","合計","28220","","OK"
"10","2025-07-21","出金","食品仕入 ライフ (店)","802","8%","NG:合計不一致"
"10","2025-07-21","出金","食品仕入 〃 (家)","160","8%","NG:合計不一致"
"10","2025-07-21","出金","食品仕入 コープデリ (店)","1012","8%","NG:合計不一致"
"10","2025-07-21","出金","食品仕入 〃 (家)","3434","8%","NG:合計不一致"
"10","2025-07-21","出金","食品仕入 大丸 (お中元用)","6858","8%","NG:合計不一致"
"10","2025-07-21","出金","令和7年度 後期高齢者医療保 (代)","1937","不明","NG:合計不一致"
"10","2025-07-21","出金","令和4年度 後期高齢者医療 (代)","10800","不明","NG:合計不一致"
"10","2025-07-21","出金","合計","29169","","NG:合計不一致"
"11","2025-07-18","入金","①売上高(店) 10%","1210","10%","OK"
"11","2025-07-18","入金","⑨売上高(立飲) 10%","46810","10%","OK"
"11","2025-07-18","入金","合計","48020","","OK"
"11","2025-07-18","出金","食品仕入 ライフ (店)","4192","8%","OK"
"11","2025-07-18","出金","食品仕入 〃 (家)","1538","8%","OK"
"11","2025-07-18","出金","合計","5730","","OK"
"12","2025-07-17","入金","①売上高(店) 10%","8070","10%","OK"
"12","2025-07-17","入金","⑨売上高(立飲) 10%","8380","10%","OK"
"12","2025-07-17","入金","合計","16450","","OK"
"12","2025-07-17","出金","食品仕入 業務スーパー","1023","8%","OK"
"12","2025-07-17","出金","食品仕入 ライフ (店)","1328","8%","OK"
"12","2025-07-17","出金","食品仕入 〃 (家)","1622","8%","OK"
"12","2025-07-17","出金","ヤマト","1412","10%","OK"
"12","2025-07-17","出金","合計","5385","","OK"
"13","2025-07-16","入金","①売上高(店) 10%","2620","10%","OK"
"13","2025-07-16","入金","③掛売入金 10%","7700","10%","OK"
"13","2025-07-16","入金","⑥売上高(配達) 10%","7610","10%","OK"
"13","2025-07-16","入金","⑨売上高(立飲) 10%","13140","10%","OK"
"13","2025-07-16","入金","合計","31070","","OK"
"13","2025-07-16","出金","食品仕入 丸八食品","1695","8%","OK"
"13","2025-07-16","出金","食品仕入 業務スーパー","2567","8%","OK"
"13","2025-07-16","出金","食品仕入 ライフ (店)","858","8%","OK"
"13","2025-07-16","出金","食品仕入 〃 (家)","2463","8%","OK"
"13","2025-07-16","出金","合計","7583","","OK"
"14","2025-07-15","入金","①売上高(店) 10%","180","10%","OK"
"14","2025-07-15","入金","⑨売上高(立飲) 10%","17450","10%","OK"
"14","2025-07-15","入金","合計","17630","","OK"
"14","2025-07-15","出金","食品仕入 ライフ (店)","3158","8%","NG:合計不一致"
"14","2025-07-15","出金","食品仕入 業務スーパー (店)","2478","8%","NG:合計不一致"
"14","2025-07-15","出金","食品仕入 ライフ (家)","3225","8%","NG:合計不一致"
"14","2025-07-15","出金","食品仕入 コープデリ (家)","4385","8%","NG:合計不一致"
"14","2025-07-15","出金","コープデリ (介護服)","2128","不明","NG:合計不一致"
"14","2025-07-15","出金","ライフ (くつ)","3259","10%","NG:合計不一致"
"14","2025-07-15","出金","ヤマト","1440","10%","NG:合計不一致"
"14","2025-07-15","出金","合計","20619","","NG:合計不一致"
"15","2025-07-14","入金","①売上高(店) 10%","1240","10%","OK"
"15","2025-07-14","入金","⑤宅急便 10%","840","10%","OK"
"15","2025-07-14","入金","⑥売上高(配達) 10%","16140","10%","OK"
"15","2025-07-14","入金","⑨売上高(立飲) 10%","15460","10%","OK"
"15","2025-07-14","入金","合計","33680","","OK"
"15","2025-07-14","出金","食品仕入 ライフ (店)","1680","8%","NG:合計不一致"
"15","2025-07-14","出金","食品仕入 ライフ (家)","1728","8%","NG:合計不一致"
"15","2025-07-14","出金","食品仕入 〃 (家)","1720","8%","NG:合計不一致"
