"pageNum","Date","category","label","amount","tax_rate","checksum"
"1","2023-07-31","入金","①売上高(店)","4680","10%","NG:確認不可"
"1","2023-07-31","入金","②売上高(店)","36580","8%","NG:確認不可"
"1","2023-07-31","入金","③掛売入金","11050","10%","NG:確認不可"
"1","2023-07-31","入金","⑨売上高(立飲)","22160","10%","NG:確認不可"
"1","2023-07-31","入金","合計","","","NG:確認不可"
"1","2023-07-31","出金","食品仕入 丸ハ食品","1647","8%","NG:合計不一致"
"1","2023-07-31","出金","食品仕入 兼萬","265680","8%","NG:合計不一致"
"1","2023-07-31","出金","食品仕入 ライフ(店)","1376","8%","NG:合計不一致"
"1","2023-07-31","出金","食品仕入 "" (家)","2200","8%","NG:合計不一致"
"1","2023-07-31","出金","小町会費月股振込代","5000","不明","NG:合計不一致"
"1","2023-07-31","出金","固定資産税","17000","不明","NG:合計不一致"
"1","2023-07-31","出金","合計","291898","","NG:合計不一致"
"2","2023-07-30","入金","①売上高(店)","2500","10%","OK"
"2","2023-07-30","入金","⑥売上高(配達)","11670","10%","OK"
"2","2023-07-30","入金","⑨売上高(立飲)","16540","10%","OK"
"2","2023-07-30","入金","合計","30710","","OK"
"2","2023-07-30","出金","食品仕入 ライフ(店)","1540","8%","NG:合計不一致"
"2","2023-07-30","出金","食品仕入 "" (家)","4256","8%","NG:合計不一致"
"2","2023-07-30","出金","運賃(内)","40940","10%","NG:合計不一致"
"2","2023-07-30","出金","消費税(分割支払い)","35975","不明","NG:合計不一致"
"2","2023-07-30","出金","合計","82696","","NG:合計不一致"
"3","2023-07-29","入金","②売上高(店)","3500","8%","OK"
"3","2023-07-29","入金","⑨売上高(立飲)","16190","10%","OK"
"3","2023-07-29","入金","合計","19690","","OK"
"3","2023-07-29","出金","食品仕入 兼萬スーパー","13348","8%","NG:合計不一致"
"3","2023-07-29","出金","食品仕入 ライフ(店)","1424","8%","NG:合計不一致"
"3","2023-07-29","出金","食品仕入 "" (家)","666","8%","NG:合計不一致"
"3","2023-07-29","出金","合計","41438","","NG:合計不一致"
"4","2023-07-28","入金","①売上高(店)","5000","10%","OK"
"4","2023-07-28","入金","③掛売入金","5500","10%","OK"
"4","2023-07-28","入金","⑧売上高(自販機)","6000","10%","OK"
"4","2023-07-28","入金","⑨売上高(立飲)","15980","10%","OK"
"4","2023-07-28","入金","合計","32480","","OK"
"4","2023-07-28","出金","食品仕入 兼萬スーパー","236","8%","OK"
"4","2023-07-28","出金","食品仕入 コープデリ(家)","2691","8%","OK"
"4","2023-07-28","出金","食品仕入 ライフ(店)","2185","8%","OK"
"4","2023-07-28","出金","食品仕入 "" (家)","1098","8%","OK"
"4","2023-07-28","出金","合計","6210","","OK"
"5","2023-07-26","入金","⑧売上高(自販機)","4220","10%","OK"
"5","2023-07-26","入金","⑨売上高(立飲)","19090","10%","OK"
"5","2023-07-26","入金","合計","23310","","OK"
"5","2023-07-26","出金","食品仕入 ライフ(店)","1644","8%","OK"
"5","2023-07-26","出金","食品仕入 "" (家)","1412","8%","OK"
"5","2023-07-26","出金","高岡クリニック(内男子)","470","10%","OK"
"5","2023-07-26","出金","サエラ薬局","350","10%","OK"
"5","2023-07-26","出金","合計","3876","","OK"
"6","2023-07-25","入金","①売上高(店)","1210","10%","OK"
"6","2023-07-25","入金","③掛売入金","3850","10%","OK"
"6","2023-07-25","入金","⑥売上高(配達)","6270","10%","OK"
"6","2023-07-25","入金","⑨売上高(立飲)","23210","10%","OK"
"6","2023-07-25","入金","合計","34540","","OK"
"6","2023-07-25","出金","食品仕入 ライフ(店)","1116","8%","OK"
"6","2023-07-25","出金","食品仕入 "" (家)","3058","8%","OK"
"6","2023-07-25","出金","太田(集金 支払い)","9240","10%","OK"
"6","2023-07-25","出金","ヤマト","998","10%","OK"
"6","2023-07-25","出金","合計","14412","","OK"
"7","2023-07-24","入金","①売上高(店)","16260","10%","OK"
"7","2023-07-24","入金","⑤宅急便","1056","10%","OK"
"7","2023-07-24","入金","⑦売上高(配達)","3500","8%","OK"
"7","2023-07-24","入金","⑧売上高(自販機)","2000","10%","OK"
"7","2023-07-24","入金","⑨売上高(立飲)","14210","10%","OK"
"7","2023-07-24","入金","合計","37026","","OK"
"7","2023-07-24","出金","食品仕入 兼萬(米)","10800","8%","OK"
"7","2023-07-24","出金","食品仕入 兼萬","5866","8%","OK"
"7","2023-07-24","出金","食品仕入 ライフ(家)","415","8%","OK"
"7","2023-07-24","出金","食品仕入 "" (家)","2346","8%","OK"
"7","2023-07-24","出金","食品仕入 "" (店)","2202","8%","OK"
"7","2023-07-24","出金","合計","21629","","OK"
"8","2023-07-23","入金","①売上高(店)","1030","10%","OK"
"8","2023-07-23","入金","⑨売上高(立飲)","17750","10%","OK"
"8","2023-07-23","入金","合計","18780","","OK"
"8","2023-07-23","出金","食品仕入 丸ハ食品","1938","8%","OK"
"8","2023-07-23","出金","食品仕入 兼萬スーパー","760","8%","OK"
"8","2023-07-23","出金","食品仕入 ライフ(店)","1260","8%","OK"
"8","2023-07-23","出金","食品仕入 "" (家)","2680","8%","OK"
"8","2023-07-23","出金","旺教新聞代","1934","10%","OK"
"8","2023-07-23","出金","合計","8572","","OK"
"9","2023-07-22","入金","①売上高(店)","1230","10%","NG:合計不一致"
"9","2023-07-22","入金","⑨売上高(立飲)","18700","10%","NG:合計不一致"
"9","2023-07-22","入金","合計","18930","","NG:合計不一致"
"9","2023-07-22","出金","食品仕入 ライフ(店)","2238","8%","OK"
"9","2023-07-22","出金","食品仕入 "" (家)","2033","8%","OK"
"9","2023-07-22","出金","食品仕入 大丸(お中元配送料)","2952","8%","OK"
"9","2023-07-22","出金","ワッツ(ガムテープ他)","275","10%","OK"
"9","2023-07-22","出金","合計","7498","","OK"
"10","2023-07-21","入金","①売上高(店)","620","10%","OK"
"10","2023-07-21","入金","⑧売上高(自販機)","28500","10%","OK"
"10","2023-07-21","入金","⑨売上高(立飲)","29700","10%","OK"
"10","2023-07-21","入金","合計","58820","","OK"
"10","2023-07-21","出金","食品仕入 ライフ(店)","8502","8%","OK"
"10","2023-07-21","出金","食品仕入 "" (家)","169","8%","OK"
"10","2023-07-21","出金","食品仕入 コープデリ(店)","1015","8%","OK"
"10","2023-07-21","出金","食品仕入 "" (家)","3434","8%","OK"
"10","2023-07-21","出金","食品仕入 大丸(お中元品)","6080","8%","OK"
"10","2023-07-21","出金","令和7年度後期高齢者医療保険料","933","不明","OK"
"10","2023-07-21","出金","令和4年度後期高齢者医療保険料","9566","不明","OK"
"10","2023-07-21","出金","合計","29699","","OK"
"11","2023-07-18","入金","①売上高(店)","1210","10%","OK"
"11","2023-07-18","入金","⑨売上高(立飲)","46810","10%","OK"
"11","2023-07-18","入金","合計","48020","","OK"
"11","2023-07-18","出金","食品仕入 ライフ(店)","5197","8%","OK"
"11","2023-07-18","出金","食品仕入 "" (家)","1533","8%","OK"
"11","2023-07-18","出金","合計","6730","","OK"
"12","2023-07-17","入金","①売上高(店)","8070","10%","OK"
"12","2023-07-17","入金","⑨売上高(立飲)","8390","10%","OK"
"12","2023-07-17","入金","合計","16460","","OK"
"12","2023-07-17","出金","食品仕入 兼萬スーパー","1023","8%","OK"
"12","2023-07-17","出金","食品仕入 ライフ(店)","1328","8%","OK"
"12","2023-07-17","出金","食品仕入 "" (家)","1622","8%","OK"
"12","2023-07-17","出金","ヤマト","1412","不明","OK"
"12","2023-07-17","出金","合計","5385","","OK"
"13","2023-07-16","入金","①売上高(店)","2620","10%","OK"
"13","2023-07-16","入金","③掛売入金","7700","10%","OK"
"13","2023-07-16","入金","⑥売上高(配達)","7610","10%","OK"
"13","2023-07-16","入金","⑨売上高(立飲)","13140","10%","OK"
"13","2023-07-16","入金","合計","31070","","OK"
"13","2023-07-16","出金","食品仕入 丸ハ食品","1682","8%","NG:合計不一致"
"13","2023-07-16","出金","食品仕入 兼萬スーパー","2057","8%","NG:合計不一致"
"13","2023-07-16","出金","食品仕入 ライフ(店)","818","8%","NG:合計不一致"
"13","2023-07-16","出金","食品仕入 "" (家)","2403","8%","NG:合計不一致"
"13","2023-07-16","出金","合計","7453","","NG:合計不一致"
"14","2023-07-15","入金","①売上高(店)","180","10%","OK"
"14","2023-07-15","入金","⑨売上高(立飲)","17450","10%","OK"
"14","2023-07-15","入金","合計","17630","","OK"
"14","2023-07-15","出金","食品仕入 ライフ(店)","3138","8%","NG:合計不一致"
"14","2023-07-15","出金","食品仕入 業務スーパー(家)","2478","8%","NG:合計不一致"
"14","2023-07-15","出金","食品仕入 ライフ(家)","3725","8%","NG:合計不一致"
"14","2023-07-15","出金","食品仕入 エープライス(家)","4335","8%","NG:合計不一致"
"14","2023-07-15","出金","コープデリ(店 作業服)","2185","10%","NG:合計不一致"
"14","2023-07-15","出金","コープ(家)","3259","8%","NG:合計不一致"
"14","2023-07-15","出金","ヤマト","1440","不明","NG:合計不一致"
"14","2023-07-15","出金","合計","20619","","NG:合計不一致"
"15","2023-07-14","入金","①売上高(店)","1240","10%","NG:合計不一致"
"15","2023-07-14","入金","⑤宅急便","840","10%","NG:合計不一致"
"15","2023-07-14","入金","⑥売上高(配達)","16140","10%","NG:合計不一致"
"15","2023-07-14","入金","⑨売上高(立飲)","16460","10%","NG:合計不一致"
"15","2023-07-14","入金","合計","33680","","NG:合計不一致"
"15","2023-07-14","出金","食品仕入 ライフ(家)","1680","8%","NG:合計不一致"
"15","2023-07-14","出金","食品仕入 ライフ(店)","1728","8%","NG:合計不一致"
"15","2023-07-14","出金","食品仕入 "" (家)","1722","8%","NG:合計不一致"
"15","2023-07-14","出金","合計","5138","","NG:合計不一致"
"16","2023-07-12","入金","⑧売上高(自販機)","3550","10%","OK"
"16","2023-07-12","入金","⑨売上高(立飲)","31920","10%","OK"
"16","2023-07-12","入金","合計","35470","","OK"
"16","2023-07-12","出金","食品仕入 コカコーラ(掛)","6415","8%","OK"
"16","2023-07-12","出金","食品仕入 配送料","440","10%","OK"
"16","2023-07-12","出金","合計","6855","","OK"
"17","2023-07-11","入金","①売上高(店)","1240","10%","NG:合計不一致"
"17","2023-07-11","入金","⑨売上高(立飲)","19330","10%","NG:合計不一致"
"17","2023-07-11","入金","合計","19570","","NG:合計不一致"
"17","2023-07-11","出金","食品仕入 ライフ(店)","1399","8%","OK"
"17","2023-07-11","出金","食品仕入 "" (家)","1620","8%","OK"
"17","2023-07-11","出金","合計","3019","","OK"
"18","2023-07-10","入金","①売上高(店)","11000","10%","OK"
"18","2023-07-10","入金","③掛売入金","110820","10%","OK"
"18","2023-07-10","入金","⑨売上高(立飲)","7590","10%","OK"
"18","2023-07-10","入金","合計","129410","","OK"
"18","2023-07-10","出金","食品仕入 業務スーパー","1841","8%","OK"
"18","2023-07-10","出金","食品仕入 兼萬","3265","8%","OK"
"18","2023-07-10","出金","食品仕入 ライフ(月)","2445","8%","OK"
"18","2023-07-10","出金","食品仕入 "" (家)","2684","8%","OK"
"18","2023-07-10","出金","合計","10235","","OK"
"19","2023-07-09","入金","①売上高(店)","2650","10%","OK"
"19","2023-07-09","入金","⑨売上高(立飲)","9670","10%","OK"
"19","2023-07-09","入金","合計","12320","","OK"
"19","2023-07-09","出金","食品仕入 ミーラ(店)","1659","8%","OK"
"19","2023-07-09","出金","食品仕入 "" (家)","596","8%","OK"
"19","2023-07-09","出金","合計","2255","","OK"
"20","2023-07-07","入金","⑨売上高(立飲)","19330","10%","OK"
"20","2023-07-07","入金","合計","19330","","OK"
"20","2023-07-07","出金","食品仕入 ライフ(家)","598","8%","NG:合計不一致"
"20","2023-07-07","出金","食品仕入 ライフ(店)","2527","8%","NG:合計不一致"
"20","2023-07-07","出金","食品仕入 "" (家)","2554","8%","NG:合計不一致"
"20","2023-07-07","出金","食品仕入 ユーコープデリ(店)","422","8%","NG:合計不一致"
"20","2023-07-07","出金","食品仕入 "" (家)","2070","8%","NG:合計不一致"
"20","2023-07-07","出金","浄化槽 (ガソリン)","3570","10%","NG:合計不一致"
"20","2023-07-07","出金","廣野商店(店のゴミ袋他)","2636","10%","NG:合計不一致"
"20","2023-07-07","出金","合計","14378","","NG:合計不一致"
